0,0.92,1,1,2,2,5,21,1,5,4,4
0,0.895,2,1,2,2,5,7,7,5,0,36
0,0.897,1,1,2,1,2,21,6,2,1,28
1,0.624,1,0,2,2,5,13,6,1,0,72
0,0.91,1,1,2,2,5,19,7,5,1,21
0,0.92,1,1,2,2,2,16,3,5,3,312
0,0.5579999999999999,1,1,1,2,5,15,7,2,0,74
0,0.92,1,0,1,1,5,18,2,5,0,32
0,0.836,1,1,2,2,5,2,1,5,0,81
0,0.9259999999999999,1,0,2,1,4,21,2,5,4,45
0,0.884,1,1,2,1,5,9,0,3,1,16
0,0.897,1,1,2,1,5,16,0,5,0,98
1,0.738,1,1,1,2,5,13,0,5,0,55
1,0.624,1,1,2,2,5,15,2,5,1,29
0,0.9129999999999999,1,1,2,2,1,21,0,5,0,39
0,0.9259999999999999,1,1,1,2,5,18,3,5,0,41
0,0.92,1,1,2,2,5,13,3,5,0,16
0,0.624,1,1,2,2,5,10,3,5,4,43
1,0.92,0,1,2,2,5,20,4,3,0,18
1,0.624,1,1,1,2,5,14,3,5,0,23
0,0.92,1,1,2,2,3,3,3,5,4,16
0,0.8959999999999999,1,1,2,2,5,14,2,5,5,15
0,0.92,1,1,2,2,5,16,0,3,0,11
1,0.804,1,1,2,1,5,21,3,5,0,21
0,0.9129999999999999,1,1,2,1,5,19,0,5,0,17
0,0.92,1,1,0,2,5,18,3,5,1,40
0,0.624,1,1,2,2,5,1,7,2,0,24
0,0.91,1,1,2,2,5,18,0,4,0,164
0,0.9259999999999999,1,1,2,1,5,6,2,5,0,3
0,0.92,1,1,2,2,5,1,2,5,4,27
0,0.924,1,1,2,2,5,21,2,5,4,37
0,0.9259999999999999,0,1,2,1,4,21,6,5,4,24
0,0.9259999999999999,1,1,2,2,5,16,3,5,0,94
0,0.9259999999999999,0,1,2,1,5,8,0,5,4,100
0,0.924,1,1,2,2,4,5,3,5,0,29
0,0.92,1,1,2,2,5,15,5,5,1,6
0,0.9259999999999999,1,1,2,2,5,5,1,5,1,63
0,0.92,0,1,2,2,0,0,7,5,0,107
0,0.8959999999999999,1,1,2,2,5,1,7,5,3,72
0,0.92,1,1,2,2,5,6,5,0,4,53
0,0.92,1,1,2,2,5,21,2,5,2,2
1,0.92,1,1,2,2,5,10,0,5,0,57
0,0.92,1,1,2,1,5,1,2,5,0,20
1,0.555,1,0,2,1,5,13,0,5,0,336
0,0.762,1,1,0,2,5,3,4,5,1,70
0,0.9259999999999999,1,1,2,2,5,17,1,5,0,70
0,0.9259999999999999,1,1,2,1,5,21,4,5,4,268
1,0.624,1,1,2,2,5,16,2,5,2,68
0,0.92,0,1,2,2,4,0,3,4,0,15
0,0.92,2,1,2,2,5,10,2,5,4,92
0,0.698,1,1,2,2,5,17,4,5,2,14
0,0.92,1,1,2,2,5,6,0,4,4,16
0,0.624,1,1,2,2,5,5,4,5,0,4
0,0.895,1,1,2,2,2,6,7,5,5,164
0,0.92,1,1,2,2,5,21,2,5,4,143
1,0.9259999999999999,1,0,2,1,4,11,0,3,1,30
0,0.92,1,1,2,2,5,4,4,5,3,64
0,0.92,1,1,2,2,5,19,4,4,0,64
0,0.92,1,0,2,1,4,13,2,5,0,22
0,0.9390000000000001,0,1,2,1,5,8,7,5,0,14
0,0.884,1,1,2,1,5,10,6,4,0,41
0,0.6659999999999999,0,1,2,2,5,1,3,5,3,54
1,0.624,1,1,2,2,5,2,2,5,0,57
0,0.91,1,1,2,0,5,21,3,5,4,55
0,0.9129999999999999,1,0,1,2,5,16,2,5,3,9
0,0.92,0,1,2,1,5,21,6,5,4,60
1,0.624,1,1,2,2,5,19,1,5,3,28
1,0.92,1,1,2,2,5,3,0,5,4,9
0,0.89,1,1,2,2,5,6,1,5,4,16
0,0.6659999999999999,1,1,2,2,2,16,3,4,0,134
0,0.878,1,1,2,2,5,15,3,5,2,100
0,0.6890000000000001,1,1,2,2,5,13,0,5,0,106
0,0.8959999999999999,1,1,2,1,4,1,3,5,0,31
0,0.92,1,1,2,2,5,18,1,5,4,14
0,0.92,1,1,2,2,5,15,2,5,5,43
0,0.92,1,1,2,2,0,21,3,5,3,24
0,0.895,1,1,2,1,5,13,7,4,0,14
0,0.754,1,1,0,1,5,13,0,5,1,69
0,0.924,1,1,2,2,5,17,6,2,5,8
0,0.897,1,1,2,2,5,15,3,4,0,31
0,0.92,1,1,2,1,4,21,0,5,0,107
0,0.9259999999999999,1,1,2,1,5,21,2,5,0,32
0,0.9129999999999999,1,1,2,2,2,14,1,5,1,6
1,0.624,0,0,2,1,5,20,7,5,0,6
